axle_loc,axle_id
0,dump-rear
5,dump-rear
20,dump-front
24,HS20-32
54,HS20-32
68,HS20-8
34,car1
42,car1
40,HS20-32
54,HS20-32
68,HS20-8
50,car1
58,car1
57,car1
65,car1
66,car1
74,car1
68,car3
82,car3
100,car3
114,car3
114,car2
124,car2
141,dump-rear
146,dump-rear
161,dump-front
176,car3
190,car3
201,dump-rear
206,dump-rear
221,dump-front
228,HS20-32
242,HS20-32
256,HS20-8
250,HS20-32
264,HS20-32
278,HS20-8
256,car2
266,car2
281,tst-tand
287,tst-tand
310,tst-drive
316,tst-drive
332,tst-front
324,car2
334,car2
368,HS20-32
398,HS20-32
412,HS20-8
382,dump-rear
387,dump-rear
402,dump-front
392,car1
400,car1
420,HS20-32
434,HS20-32
448,HS20-8
452,dump-rear
457,dump-rear
472,dump-front
473,HS20-32
495,HS20-32
509,HS20-8
483,HS20-32
497,HS20-32
511,HS20-8
